candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0055347,89815,0.0112,Graphic Designer; 3.2 yrs; response rate 0.13
CAND_0055825,89816,0.0112,HR Manager; 10.2 yrs; response rate 0.07
CAND_0057624,89817,0.0112,Customer Support; 4.1 yrs; response rate 0.28
CAND_0060684,89818,0.0112,HR Manager; 10.0 yrs; response rate 0.11
CAND_0065249,89819,0.0112,Content Writer; 4.2 yrs; response rate 0.37
CAND_0068137,89820,0.0112,Graphic Designer; 3.8 yrs; response rate 0.17
CAND_0078329,89821,0.0112,Marketing Manager; 12.5 yrs; response rate 0.41
CAND_0080185,89822,0.0112,Accountant; 10.5 yrs; response rate 0.42
CAND_0080268,89823,0.0112,HR Manager; 11.7 yrs; response rate 0.28
CAND_0087340,89824,0.0112,Marketing Manager; 12.2 yrs; response rate 0.37
CAND_0088394,89825,0.0112,Customer Support; 1.8 yrs; response rate 0.45
CAND_0090043,89826,0.0112,Marketing Manager; 4.3 yrs; response rate 0.32
CAND_0090860,89827,0.0112,Customer Support; 8.3 yrs; response rate 0.50
CAND_0095120,89828,0.0112,Marketing Manager; 11.6 yrs; response rate 0.66
CAND_0096767,89829,0.0112,Graphic Designer; 13.0 yrs; response rate 0.65
CAND_0002855,89830,0.0111,HR Manager; 4.1 yrs; response rate 0.17
CAND_0005184,89831,0.0111,HR Manager; 1.5 yrs; response rate 0.45
CAND_0005862,89832,0.0111,Content Writer; 14.9 yrs; response rate 0.15
CAND_0008505,89833,0.0111,Marketing Manager; 3.4 yrs; response rate 0.78
CAND_0021185,89834,0.0111,HR Manager; 10.1 yrs; response rate 0.66
CAND_0026323,89835,0.0111,Content Writer; 2.5 yrs; response rate 0.31
CAND_0033276,89836,0.0111,Customer Support; 10.3 yrs; response rate 0.63
CAND_0038533,89837,0.0111,Content Writer; 10.1 yrs; response rate 0.38
CAND_0039137,89838,0.0111,Accountant; 9.3 yrs; response rate 0.77
CAND_0042042,89839,0.0111,Customer Support; 12.0 yrs; response rate 0.56
CAND_0042194,89840,0.0111,HR Manager; 14.5 yrs; response rate 0.73
CAND_0042416,89841,0.0111,Marketing Manager; 9.4 yrs; response rate 0.23
CAND_0042651,89842,0.0111,HR Manager; 1.9 yrs; response rate 0.18
CAND_0043793,89843,0.0111,Content Writer; 12.2 yrs; response rate 0.36
CAND_0044524,89844,0.0111,Graphic Designer; 13.4 yrs; response rate 0.52
CAND_0056217,89845,0.0111,HR Manager; 4.5 yrs; response rate 0.18
CAND_0065948,89846,0.0111,HR Manager; 13.9 yrs; response rate 0.14
CAND_0068907,89847,0.0111,Content Writer; 9.2 yrs; response rate 0.71
CAND_0071171,89848,0.0111,Customer Support; 2.5 yrs; response rate 0.60
CAND_0073520,89849,0.0111,HR Manager; 2.1 yrs; response rate 0.76
CAND_0080393,89850,0.0111,Content Writer; 2.5 yrs; response rate 0.52
CAND_0083710,89851,0.0111,Customer Support; 14.5 yrs; response rate 0.17
CAND_0084357,89852,0.0111,Content Writer; 6.3 yrs; response rate 0.20
CAND_0085051,89853,0.0111,Customer Support; 11.3 yrs; response rate 0.72
CAND_0086153,89854,0.0111,Accountant; 2.5 yrs; response rate 0.58
CAND_0090175,89855,0.0111,Marketing Manager; 3.6 yrs; response rate 0.73
CAND_0001403,89856,0.011,Content Writer; 1.8 yrs; response rate 0.55
CAND_0003664,89857,0.011,Customer Support; 1.3 yrs; response rate 0.63
CAND_0004973,89858,0.011,Marketing Manager; 9.8 yrs; response rate 0.16
CAND_0011506,89859,0.011,Content Writer; 3.8 yrs; response rate 0.17
CAND_0013798,89860,0.011,Customer Support; 7.1 yrs; response rate 0.12
CAND_0015074,89861,0.011,Customer Support; 6.0 yrs; response rate 0.17
CAND_0016697,89862,0.011,Marketing Manager; 4.4 yrs; response rate 0.28
CAND_0021118,89863,0.011,HR Manager; 11.6 yrs; response rate 0.21
CAND_0023445,89864,0.011,Marketing Manager; 3.8 yrs; response rate 0.22
CAND_0024263,89865,0.011,Customer Support; 4.5 yrs; response rate 0.72
CAND_0024487,89866,0.011,HR Manager; 3.0 yrs; response rate 0.24
CAND_0025082,89867,0.011,Accountant; 3.3 yrs; response rate 0.30
CAND_0026067,89868,0.011,Accountant; 9.1 yrs; response rate 0.58
CAND_0034557,89869,0.011,Marketing Manager; 1.2 yrs; response rate 0.12
CAND_0034970,89870,0.011,Marketing Manager; 13.4 yrs; response rate 0.32
CAND_0035188,89871,0.011,Customer Support; 4.1 yrs; response rate 0.50
CAND_0041099,89872,0.011,Customer Support; 1.7 yrs; response rate 0.23
CAND_0046606,89873,0.011,Graphic Designer; 1.9 yrs; response rate 0.76
CAND_0049603,89874,0.011,HR Manager; 14.9 yrs; response rate 0.39
CAND_0052752,89875,0.011,Graphic Designer; 11.6 yrs; response rate 0.72
CAND_0056688,89876,0.011,HR Manager; 4.1 yrs; response rate 0.38
CAND_0056923,89877,0.011,Accountant; 6.2 yrs; response rate 0.15
CAND_0059730,89878,0.011,Marketing Manager; 1.8 yrs; response rate 0.78
CAND_0068014,89879,0.011,Content Writer; 12.2 yrs; response rate 0.76
CAND_0068356,89880,0.011,Graphic Designer; 4.2 yrs; response rate 0.23
CAND_0072589,89881,0.011,Marketing Manager; 14.1 yrs; response rate 0.08
CAND_0075100,89882,0.011,Marketing Manager; 9.1 yrs; response rate 0.52
CAND_0076185,89883,0.011,Content Writer; 1.5 yrs; response rate 0.23
CAND_0082554,89884,0.011,Customer Support; 11.2 yrs; response rate 0.46
CAND_0083665,89885,0.011,Customer Support; 3.9 yrs; response rate 0.60
CAND_0006485,89886,0.0109,Customer Support; 13.1 yrs; response rate 0.42
CAND_0018607,89887,0.0109,Marketing Manager; 2.2 yrs; response rate 0.15
CAND_0020898,89888,0.0109,Content Writer; 2.2 yrs; response rate 0.59
CAND_0021526,89889,0.0109,Content Writer; 12.8 yrs; response rate 0.30
CAND_0022401,89890,0.0109,Graphic Designer; 1.0 yrs; response rate 0.26
CAND_0026064,89891,0.0109,Content Writer; 14.6 yrs; response rate 0.10
CAND_0030265,89892,0.0109,Graphic Designer; 2.0 yrs; response rate 0.41
CAND_0031736,89893,0.0109,Content Writer; 4.1 yrs; response rate 0.53
CAND_0034716,89894,0.0109,Accountant; 11.8 yrs; response rate 0.69
CAND_0037689,89895,0.0109,Accountant; 9.8 yrs; response rate 0.24
CAND_0038383,89896,0.0109,Content Writer; 11.7 yrs; response rate 0.37
CAND_0042387,89897,0.0109,Accountant; 2.4 yrs; response rate 0.77
CAND_0042470,89898,0.0109,HR Manager; 3.0 yrs; response rate 0.10
CAND_0043137,89899,0.0109,Content Writer; 4.8 yrs; response rate 0.66
CAND_0049606,89900,0.0109,HR Manager; 12.8 yrs; response rate 0.57
CAND_0054025,89901,0.0109,Graphic Designer; 14.5 yrs; response rate 0.38
CAND_0054411,89902,0.0109,Marketing Manager; 12.5 yrs; response rate 0.26
CAND_0054818,89903,0.0109,Accountant; 3.8 yrs; response rate 0.13
CAND_0055368,89904,0.0109,HR Manager; 1.6 yrs; response rate 0.40
CAND_0064234,89905,0.0109,Customer Support; 4.1 yrs; response rate 0.11
CAND_0065607,89906,0.0109,Customer Support; 13.6 yrs; response rate 0.41
CAND_0068033,89907,0.0109,Customer Support; 1.4 yrs; response rate 0.78
CAND_0073132,89908,0.0109,Graphic Designer; 2.6 yrs; response rate 0.57
CAND_0073202,89909,0.0109,Customer Support; 10.3 yrs; response rate 0.32
CAND_0078095,89910,0.0109,Content Writer; 4.4 yrs; response rate 0.32
CAND_0082258,89911,0.0109,Content Writer; 4.4 yrs; response rate 0.23
CAND_0090776,89912,0.0109,Content Writer; 11.8 yrs; response rate 0.12
CAND_0093970,89913,0.0109,HR Manager; 11.7 yrs; response rate 0.20
CAND_0094034,89914,0.0109,Content Writer; 4.2 yrs; response rate 0.61
CAND_0000463,89915,0.0108,Accountant; 2.2 yrs; response rate 0.45
CAND_0004758,89916,0.0108,Accountant; 1.3 yrs; response rate 0.68
CAND_0007812,89917,0.0108,Accountant; 4.9 yrs; response rate 0.18
CAND_0010681,89918,0.0108,Content Writer; 4.6 yrs; response rate 0.69
CAND_0014445,89919,0.0108,Graphic Designer; 4.4 yrs; response rate 0.33
CAND_0015916,89920,0.0108,Graphic Designer; 3.8 yrs; response rate 0.42
CAND_0017659,89921,0.0108,Customer Support; 10.0 yrs; response rate 0.15
CAND_0019001,89922,0.0108,HR Manager; 2.8 yrs; response rate 0.55
CAND_0030151,89923,0.0108,Marketing Manager; 2.3 yrs; response rate 0.26
CAND_0035985,89924,0.0108,Accountant; 9.5 yrs; response rate 0.14
CAND_0042824,89925,0.0108,Content Writer; 13.3 yrs; response rate 0.50
CAND_0045813,89926,0.0108,Content Writer; 13.4 yrs; response rate 0.40
CAND_0048457,89927,0.0108,Accountant; 14.6 yrs; response rate 0.24
CAND_0054807,89928,0.0108,Marketing Manager; 10.5 yrs; response rate 0.54
CAND_0061747,89929,0.0108,Content Writer; 3.2 yrs; response rate 0.32
CAND_0064641,89930,0.0108,Marketing Manager; 14.8 yrs; response rate 0.71
CAND_0065211,89931,0.0108,Content Writer; 3.0 yrs; response rate 0.43
CAND_0068331,89932,0.0108,Content Writer; 12.7 yrs; response rate 0.70
CAND_0076532,89933,0.0108,Accountant; 11.3 yrs; response rate 0.25
CAND_0077961,89934,0.0108,Accountant; 4.9 yrs; response rate 0.31
CAND_0095951,89935,0.0108,Content Writer; 2.0 yrs; response rate 0.47
CAND_0099203,89936,0.0108,Content Writer; 4.0 yrs; response rate 0.21
CAND_0007618,89937,0.0107,Customer Support; 9.6 yrs; response rate 0.64
CAND_0007848,89938,0.0107,Customer Support; 14.7 yrs; response rate 0.37
CAND_0012616,89939,0.0107,HR Manager; 2.8 yrs; response rate 0.37
CAND_0012928,89940,0.0107,Content Writer; 8.7 yrs; response rate 0.34
CAND_0013170,89941,0.0107,Content Writer; 1.8 yrs; response rate 0.73
CAND_0016528,89942,0.0107,HR Manager; 14.7 yrs; response rate 0.70
CAND_0030451,89943,0.0107,Graphic Designer; 11.8 yrs; response rate 0.71
CAND_0031359,89944,0.0107,Customer Support; 4.7 yrs; response rate 0.18
CAND_0041087,89945,0.0107,Graphic Designer; 12.4 yrs; response rate 0.35
CAND_0041865,89946,0.0107,Customer Support; 12.8 yrs; response rate 0.69
CAND_0043983,89947,0.0107,HR Manager; 4.8 yrs; response rate 0.33
CAND_0055817,89948,0.0107,Content Writer; 13.1 yrs; response rate 0.31
CAND_0059624,89949,0.0107,Accountant; 14.8 yrs; response rate 0.16
CAND_0063594,89950,0.0107,Content Writer; 10.5 yrs; response rate 0.50
CAND_0068390,89951,0.0107,Customer Support; 14.8 yrs; response rate 0.53
CAND_0072366,89952,0.0107,Accountant; 1.6 yrs; response rate 0.59
CAND_0075447,89953,0.0107,Marketing Manager; 10.3 yrs; response rate 0.73
CAND_0084502,89954,0.0107,Content Writer; 14.5 yrs; response rate 0.68
CAND_0092365,89955,0.0107,Accountant; 10.0 yrs; response rate 0.59
CAND_0095245,89956,0.0107,Marketing Manager; 9.1 yrs; response rate 0.76
CAND_0095254,89957,0.0107,Content Writer; 1.5 yrs; response rate 0.61
CAND_0095658,89958,0.0107,Accountant; 2.5 yrs; response rate 0.24
CAND_0095990,89959,0.0107,Marketing Manager; 12.2 yrs; response rate 0.29
CAND_0096663,89960,0.0107,HR Manager; 1.3 yrs; response rate 0.17
CAND_0098566,89961,0.0107,Accountant; 7.6 yrs; response rate 0.28
CAND_0002038,89962,0.0106,Marketing Manager; 3.7 yrs; response rate 0.30
CAND_0002787,89963,0.0106,Customer Support; 12.6 yrs; response rate 0.49
CAND_0005336,89964,0.0106,Graphic Designer; 14.4 yrs; response rate 0.32
CAND_0005404,89965,0.0106,Accountant; 12.4 yrs; response rate 0.36
CAND_0006037,89966,0.0106,Content Writer; 13.1 yrs; response rate 0.44
CAND_0010075,89967,0.0106,Accountant; 3.3 yrs; response rate 0.42
CAND_0023339,89968,0.0106,Customer Support; 1.1 yrs; response rate 0.38
CAND_0025851,89969,0.0106,Graphic Designer; 2.3 yrs; response rate 0.20
CAND_0026375,89970,0.0106,Customer Support; 6.7 yrs; response rate 0.12
CAND_0027937,89971,0.0106,Accountant; 14.9 yrs; response rate 0.09
CAND_0029444,89972,0.0106,Customer Support; 11.2 yrs; response rate 0.37
CAND_0037921,89973,0.0106,Customer Support; 9.2 yrs; response rate 0.32
CAND_0038861,89974,0.0106,Graphic Designer; 10.4 yrs; response rate 0.63
CAND_0045017,89975,0.0106,Marketing Manager; 5.8 yrs; response rate 0.13
CAND_0046063,89976,0.0106,Content Writer; 12.6 yrs; response rate 0.10
CAND_0046486,89977,0.0106,Customer Support; 1.7 yrs; response rate 0.60
CAND_0052008,89978,0.0106,Graphic Designer; 10.0 yrs; response rate 0.10
CAND_0052250,89979,0.0106,HR Manager; 9.2 yrs; response rate 0.65
CAND_0056612,89980,0.0106,Accountant; 13.1 yrs; response rate 0.77
CAND_0056693,89981,0.0106,Graphic Designer; 12.3 yrs; response rate 0.57
CAND_0057014,89982,0.0106,Accountant; 10.3 yrs; response rate 0.46
CAND_0060517,89983,0.0106,Content Writer; 10.3 yrs; response rate 0.21
CAND_0062739,89984,0.0106,Customer Support; 6.2 yrs; response rate 0.29
CAND_0065029,89985,0.0106,Accountant; 11.8 yrs; response rate 0.27
CAND_0066253,89986,0.0106,Marketing Manager; 2.7 yrs; response rate 0.39
CAND_0073542,89987,0.0106,Content Writer; 11.6 yrs; response rate 0.27
CAND_0074288,89988,0.0106,Marketing Manager; 1.5 yrs; response rate 0.60
CAND_0075351,89989,0.0106,Graphic Designer; 3.9 yrs; response rate 0.13
CAND_0076261,89990,0.0106,Graphic Designer; 4.4 yrs; response rate 0.17
CAND_0080421,89991,0.0106,Customer Support; 12.9 yrs; response rate 0.72
CAND_0080481,89992,0.0106,Graphic Designer; 1.5 yrs; response rate 0.34
CAND_0087610,89993,0.0106,Content Writer; 11.2 yrs; response rate 0.36
CAND_0000299,89994,0.0105,HR Manager; 10.1 yrs; response rate 0.43
CAND_0001185,89995,0.0105,Marketing Manager; 14.7 yrs; response rate 0.47
CAND_0007806,89996,0.0105,Graphic Designer; 2.4 yrs; response rate 0.20
CAND_0011961,89997,0.0105,HR Manager; 4.5 yrs; response rate 0.05
CAND_0014318,89998,0.0105,Customer Support; 12.1 yrs; response rate 0.28
CAND_0016754,89999,0.0105,Accountant; 1.2 yrs; response rate 0.51
CAND_0020608,90000,0.0105,Content Writer; 10.8 yrs; response rate 0.17
CAND_0022876,90001,0.0105,Content Writer; 10.9 yrs; response rate 0.18
CAND_0023982,90002,0.0105,Graphic Designer; 13.4 yrs; response rate 0.76
CAND_0024872,90003,0.0105,Customer Support; 7.9 yrs; response rate 0.25
CAND_0029226,90004,0.0105,Graphic Designer; 4.3 yrs; response rate 0.51
CAND_0031602,90005,0.0105,Marketing Manager; 3.1 yrs; response rate 0.65
CAND_0034172,90006,0.0105,Marketing Manager; 11.8 yrs; response rate 0.51
CAND_0037988,90007,0.0105,Customer Support; 10.8 yrs; response rate 0.15
CAND_0040509,90008,0.0105,Accountant; 12.5 yrs; response rate 0.58
CAND_0045160,90009,0.0105,HR Manager; 10.5 yrs; response rate 0.35
CAND_0045298,90010,0.0105,Content Writer; 2.4 yrs; response rate 0.12
CAND_0045362,90011,0.0105,Accountant; 13.7 yrs; response rate 0.36
CAND_0053749,90012,0.0105,Graphic Designer; 14.9 yrs; response rate 0.42
CAND_0055795,90013,0.0105,Content Writer; 11.7 yrs; response rate 0.40
CAND_0056527,90014,0.0105,Content Writer; 12.9 yrs; response rate 0.37
CAND_0065285,90015,0.0105,Accountant; 1.7 yrs; response rate 0.28
CAND_0069596,90016,0.0105,Graphic Designer; 2.3 yrs; response rate 0.72
CAND_0072927,90017,0.0105,Content Writer; 2.8 yrs; response rate 0.30
CAND_0073193,90018,0.0105,Graphic Designer; 14.0 yrs; response rate 0.58
CAND_0074817,90019,0.0105,Customer Support; 14.0 yrs; response rate 0.34
CAND_0078159,90020,0.0105,Customer Support; 3.0 yrs; response rate 0.48
CAND_0094386,90021,0.0105,Accountant; 11.7 yrs; response rate 0.75
CAND_0095618,90022,0.0105,Customer Support; 10.1 yrs; response rate 0.17
CAND_0000066,90023,0.0104,Content Writer; 2.4 yrs; response rate 0.42
CAND_0001639,90024,0.0104,Customer Support; 3.3 yrs; response rate 0.45
CAND_0003108,90025,0.0104,Accountant; 9.5 yrs; response rate 0.63
CAND_0009020,90026,0.0104,Marketing Manager; 9.4 yrs; response rate 0.26
CAND_0012931,90027,0.0104,Marketing Manager; 5.0 yrs; response rate 0.20
CAND_0021456,90028,0.0104,Graphic Designer; 11.5 yrs; response rate 0.18
CAND_0029222,90029,0.0104,Marketing Manager; 1.8 yrs; response rate 0.20
CAND_0030320,90030,0.0104,Graphic Designer; 12.9 yrs; response rate 0.55
CAND_0030326,90031,0.0104,Graphic Designer; 15.0 yrs; response rate 0.29
CAND_0037046,90032,0.0104,Customer Support; 4.7 yrs; response rate 0.20
CAND_0040164,90033,0.0104,Accountant; 4.9 yrs; response rate 0.75
CAND_0048520,90034,0.0104,HR Manager; 13.8 yrs; response rate 0.29
CAND_0049061,90035,0.0104,Content Writer; 13.4 yrs; response rate 0.74
CAND_0053042,90036,0.0104,Customer Support; 13.3 yrs; response rate 0.46
CAND_0058143,90037,0.0104,Marketing Manager; 2.5 yrs; response rate 0.32
CAND_0059510,90038,0.0104,Marketing Manager; 3.3 yrs; response rate 0.11
CAND_0064814,90039,0.0104,Graphic Designer; 10.1 yrs; response rate 0.68
CAND_0064913,90040,0.0104,Accountant; 14.6 yrs; response rate 0.35
CAND_0066923,90041,0.0104,Graphic Designer; 1.7 yrs; response rate 0.61
CAND_0085752,90042,0.0104,Graphic Designer; 2.2 yrs; response rate 0.48
CAND_0092908,90043,0.0104,Customer Support; 11.8 yrs; response rate 0.07
CAND_0099749,90044,0.0104,Accountant; 12.3 yrs; response rate 0.33
CAND_0001228,90045,0.0103,Content Writer; 14.7 yrs; response rate 0.69
CAND_0005961,90046,0.0103,Content Writer; 10.8 yrs; response rate 0.71
CAND_0012159,90047,0.0103,Marketing Manager; 6.5 yrs; response rate 0.05
CAND_0012265,90048,0.0103,Accountant; 3.6 yrs; response rate 0.21
CAND_0013627,90049,0.0103,Graphic Designer; 13.4 yrs; response rate 0.53
CAND_0014238,90050,0.0103,Accountant; 14.1 yrs; response rate 0.73
CAND_0031863,90051,0.0103,HR Manager; 14.6 yrs; response rate 0.25
CAND_0032163,90052,0.0103,Marketing Manager; 11.2 yrs; response rate 0.45
CAND_0036444,90053,0.0103,HR Manager; 10.5 yrs; response rate 0.55
CAND_0043403,90054,0.0103,Content Writer; 10.4 yrs; response rate 0.05
CAND_0044908,90055,0.0103,Content Writer; 13.4 yrs; response rate 0.29
CAND_0046065,90056,0.0103,Accountant; 2.2 yrs; response rate 0.24
CAND_0046368,90057,0.0103,HR Manager; 11.0 yrs; response rate 0.71
CAND_0055167,90058,0.0103,Accountant; 10.8 yrs; response rate 0.40
CAND_0055745,90059,0.0103,Customer Support; 14.3 yrs; response rate 0.11
CAND_0057440,90060,0.0103,Content Writer; 9.4 yrs; response rate 0.39
CAND_0058906,90061,0.0103,Customer Support; 11.8 yrs; response rate 0.16
CAND_0060992,90062,0.0103,Content Writer; 11.0 yrs; response rate 0.22
CAND_0066952,90063,0.0103,Accountant; 11.1 yrs; response rate 0.25
CAND_0069291,90064,0.0103,HR Manager; 12.2 yrs; response rate 0.73
CAND_0071723,90065,0.0103,Customer Support; 10.3 yrs; response rate 0.08
CAND_0072876,90066,0.0103,Graphic Designer; 1.3 yrs; response rate 0.16
CAND_0079466,90067,0.0103,HR Manager; 3.7 yrs; response rate 0.11
CAND_0079909,90068,0.0103,Graphic Designer; 11.6 yrs; response rate 0.68
CAND_0080468,90069,0.0103,HR Manager; 2.9 yrs; response rate 0.27
CAND_0082061,90070,0.0103,Content Writer; 14.9 yrs; response rate 0.41
CAND_0085694,90071,0.0103,HR Manager; 11.3 yrs; response rate 0.12
CAND_0093673,90072,0.0103,HR Manager; 2.4 yrs; response rate 0.53
CAND_0095976,90073,0.0103,Marketing Manager; 6.6 yrs; response rate 0.17
CAND_0096208,90074,0.0103,Graphic Designer; 2.2 yrs; response rate 0.73
CAND_0097553,90075,0.0103,HR Manager; 3.6 yrs; response rate 0.15
CAND_0002093,90076,0.0102,HR Manager; 9.3 yrs; response rate 0.61
CAND_0003887,90077,0.0102,Marketing Manager; 12.8 yrs; response rate 0.78
CAND_0004051,90078,0.0102,Marketing Manager; 12.6 yrs; response rate 0.21
CAND_0004602,90079,0.0102,HR Manager; 1.9 yrs; response rate 0.68
CAND_0014441,90080,0.0102,Content Writer; 3.0 yrs; response rate 0.23
CAND_0015123,90081,0.0102,Accountant; 2.9 yrs; response rate 0.33
CAND_0020308,90082,0.0102,Graphic Designer; 3.1 yrs; response rate 0.73
CAND_0023676,90083,0.0102,Graphic Designer; 13.8 yrs; response rate 0.41
CAND_0024775,90084,0.0102,Content Writer; 13.0 yrs; response rate 0.56
CAND_0032994,90085,0.0102,Graphic Designer; 1.7 yrs; response rate 0.11
CAND_0034898,90086,0.0102,Customer Support; 8.2 yrs; response rate 0.22
CAND_0049970,90087,0.0102,Accountant; 3.2 yrs; response rate 0.31
CAND_0055680,90088,0.0102,Content Writer; 2.2 yrs; response rate 0.47
CAND_0057857,90089,0.0102,Content Writer; 4.3 yrs; response rate 0.78
CAND_0062788,90090,0.0102,Accountant; 4.1 yrs; response rate 0.43
CAND_0068352,90091,0.0102,Content Writer; 10.3 yrs; response rate 0.35
CAND_0073918,90092,0.0102,Content Writer; 14.3 yrs; response rate 0.34
CAND_0080760,90093,0.0102,Graphic Designer; 6.2 yrs; response rate 0.09
CAND_0084478,90094,0.0102,HR Manager; 10.3 yrs; response rate 0.11
CAND_0085355,90095,0.0102,Marketing Manager; 11.8 yrs; response rate 0.73
CAND_0088743,90096,0.0102,Customer Support; 3.2 yrs; response rate 0.23
CAND_0092570,90097,0.0102,Marketing Manager; 4.9 yrs; response rate 0.51
CAND_0000958,90098,0.0101,Customer Support; 4.2 yrs; response rate 0.24
CAND_0002908,90099,0.0101,Graphic Designer; 3.1 yrs; response rate 0.58
CAND_0003364,90100,0.0101,HR Manager; 12.6 yrs; response rate 0.59
CAND_0015103,90101,0.0101,HR Manager; 3.5 yrs; response rate 0.09
CAND_0019788,90102,0.0101,Graphic Designer; 11.8 yrs; response rate 0.72
